1291	6	0.293450520257
1292	6	0.301167668155
1293	5	0.402366863535
1294	5	0.431881597017
1295	5	0.43033916241
1296	5	0.359651291395
1297	5	0.357645183282
1298	5	0.403808657464
1299	5	0.120744793228
1300	5	0.103855815732
1301	3	0.108059878905
1302	3	0.12640513416
1303	3	0.103442168019
1304	3	0.11209395669
1305	5	0.256802573456
1306	5	0.21386237218
1307	1	0.0626884174306
1308	1	0.0774641433388
1309	5	0.0747911068441
1310	3	0.0190580282826
1311	5	0.0402884065932
1312	3	0.0122111966587
1313	5	0.0131791204679
1314	3	0.0223278343206
1315	1	0.0385465871435
1316	1	0.146784825431
1317	1	0.0926748204298
1318	1	0.0364791209445
1319	5	0.0333941984285
1320	5	0.0701739613461
1321	5	0.0571067458415
1322	1	0.0394048103558
1323	1	0.0362797228819
1324	1	0.0342438876767
1325	5	0.158644168549
1326	5	0.0755711811261
1327	5	0.0285825266273
1328	1	0.132800247148
1329	1	0.0896415352448
1330	5	0.0550342711824
1331	1	0.114276780807
1332	1	0.106444114702
1333	1	0.0529789209449
1334	5	0.0642575932924
1335	1	0.0544211067432
1336	5	0.0168577245281
1337	1	0.0401962945503
1338	5	0.148490444671
1339	1	0.0858293957648
1340	1	0.0479639598286
1341	5	0.0876672280083
1342	1	0.0322012681805
1343	5	0.056557604691
1344	1	0.110703276228
1345	1	0.116982088448
1346	1	0.167409950777
1347	1	0.175054502283
1348	1	0.197176233056
1349	1	0.156860543405
1350	1	0.0896279172477
1351	3	0.009701587271
1352	3	0.0222770438104
1353	4	0.104289025162
1354	3	0.124495820267
1355	1	0.1056952054
1356	3	0.0678818021546
1357	3	0.0569845614005
1358	1	0.106351336556
1359	1	0.102867151584
1360	3	0.0585788328766
1361	6	0.409946012727
1362	2	0.383214523381
1363	6	0.383205920447
1364	2	0.372901004442
1365	6	0.403919780195
1366	2	0.366596047545
1367	1	0.0570428177566
1368	1	0.0578470931013
1369	1	0.0933934621144
1370	1	0.131055074824
1371	1	0.0639705362096
1372	1	0.0618726055385
1373	1	0.0966496474218
1374	1	0.075252667739
1375	1	0.115164214219
1376	1	0.113604546041
1377	1	0.0754482929963
1378	1	0.0821646959437
1379	1	0.081077944596
1380	1	0.114258440208
1381	1	0.0859758514718
1382	1	0.0540842730945
1383	1	0.108746162896
1384	1	0.105402612448
1385	1	0.104067089491
1386	1	0.0653262001099
1387	4	0.151740316484
1388	4	0.117351019159
1389	1	0.215821802723
1390	1	0.113042006063
1391	4	0.166368034567
1392	4	0.138812335034
1393	4	0.167484294388
1394	1	0.170205093678
1395	4	0.184149119516
1396	4	0.151343168087
1397	4	0.133978692012
1398	4	0.149690262127
1399	1	0.187160951095
1400	4	0.176950423606
1401	1	0.143338102692
1402	1	0.137750256533
1403	1	0.192973816853
1404	1	0.154943879214
1405	1	0.156148610044
1406	4	0.1516313987
1407	5	0.107651968233
1408	5	0.280625697209
1409	5	0.0942171724688
1410	5	0.131486823082
1411	5	0.232103060826
1412	5	0.105180103527
1413	1	0.103761436615
1414	1	0.0917814664066
1415	5	0.216974589625
1416	5	0.219737280862
1417	5	0.22614125265
1418	5	0.176753704414
1419	5	0.197406958818
1420	5	0.208707739108
1421	5	0.206899615974
1422	5	0.197461064145
1423	5	0.189668440125
1424	5	0.220272194652
1425	5	0.208192008921
1426	5	0.217096267122
1427	4	0.174443276602
1428	4	0.15203178521
1429	3	0.160204132912
1430	4	0.133890387323
1431	5	0.139527988233
1432	5	0.178079054514
1433	5	0.193238704856
1434	4	0.146071223404
1435	4	0.205640917946
1436	4	0.141560284661
1437	4	0.161120734177
1438	4	0.165338242199
1439	4	0.215554515147
1440	5	0.131293490103
1441	4	0.145921762093
1442	1	0.255261618181
1443	4	0.204404541282
1444	4	0.22321920502
1445	4	0.133935327453
1446	4	0.0924176402165
1447	4	0.250321693139
1448	3	0.155608196239
1449	5	0.266286941529
1450	5	0.141201708867
1451	1	0.185915226253
1452	3	0.154174149198
1453	5	0.15590501269
1454	4	0.21537672063
1455	1	0.133318681588
1456	4	0.137438108018
1457	1	0.190446056148
1458	4	0.116842506049
1459	4	0.230430774486
1460	4	0.190059865167
1461	4	0.264984073382
1462	5	0.247974772263
1463	1	0.16304756805
1464	1	0.155313443829
1465	1	0.101531096615
1466	4	0.139729747743
1467	4	0.116644148944
1468	5	0.125696090604
1469	5	0.136503961565
1470	5	0.0218094780576
1471	5	0.0573851698743
1472	5	0.0775793459162
1473	5	0.0381461691841
1474	5	0.0480833075529
1475	5	0.0728842802634
1476	1	0.0912908408193
1477	5	0.0594703287489
1478	5	0.0567786237679
1479	5	0.0342300477219
1480	5	0.0514013427966
1481	1	0.206606020115
1482	5	0.250806859245
1483	3	0.229537672747
1484	5	0.134847299095
1485	5	0.268550934744
1486	1	0.210831018118
1487	5	0.301798977366
1488	1	0.13519580763
1489	5	0.287056168401
1490	3	0.249249557264
1491	3	0.190356878234
1492	3	0.114133906978
1493	3	0.24260216999
1494	3	0.230328229101
1495	5	0.11814020846
1496	5	0.12690156169
1497	3	0.262444576862
1498	3	0.195881565788
1499	1	0.18241684654
1500	3	0.229447654306
1501	1	0.152561085767
1502	1	0.107923769103
1503	5	0.165870386805
1504	5	0.178236070879
1505	5	0.28253580869
1506	5	0.126171371521
1507	5	0.203952620148
1508	5	0.165441271915
1509	5	0.169686519539
1510	5	0.189119729193
1511	5	0.205449277604
1512	5	0.212923607662
1513	5	0.194680777471
1514	5	0.136212093796
1515	5	0.202883029656
1516	5	0.141351435959
1517	5	0.157230119724
1518	5	0.150549468708
1519	5	0.147026255762
1520	5	0.140049871203
1521	5	0.184844025467
1522	5	0.148975446252
1523	5	0.159195946071
1524	5	0.141748579309
1525	5	0.173185685748
1526	5	0.177114308605
1527	5	0.204937911249
1528	5	0.172660119405
1529	5	0.156119386493
1530	5	0.168776162256
1531	5	0.247840270936
1532	5	0.162447623531
1533	5	0.145897693091
1534	1	0.12905490131
1535	1	0.132434414376
1536	1	0.142699474529
1537	1	0.111291486696
1538	1	0.154284033376
1539	6	0.197176172364
1540	5	0.121720423886
1541	6	0.166528481106
1542	6	0.0753045649977
1543	4	0.110264528399
1544	4	0.223264327577
1545	6	0.0934550917536
1546	5	0.127532474136
1547	5	0.114180033639
1548	6	0.146443246305
1549	6	0.171224816896
1550	5	0.235562959541
1551	5	0.04702280393
1552	5	0.100633504118
1553	5	0.0775368721341
1554	5	0.0960246530999
1555	5	0.0984319849652
1556	5	0.0694685395681
1557	5	0.0561972935681
1558	5	0.0892473907694
1559	5	0.0992779743082
1560	5	0.113365439199
1561	5	0.096755028967
1562	5	0.0929020201607
1563	5	0.0912837241329
1564	5	0.0718518205145
1565	5	0.0922428151634
1566	5	0.100187892168
1567	5	0.153842284131
1568	5	0.0745877009276
1569	5	0.146519148799
1570	5	0.0655682720502
1571	5	0.0915949244956
1572	5	0.0687593058995
1573	5	0.121257158396
1574	5	0.115601319852
1575	5	0.0823116770662
1576	5	0.092384013729
1577	5	0.0963055331839
1578	5	0.111588892134
1579	5	0.130253618115
1580	5	0.13999223424
1581	5	0.121532481459
1582	5	0.139552874778
1583	5	0.12813100516
1584	5	0.105806061137
1585	5	0.11673099277
1586	5	0.124832098798
1587	5	0.115110239799
1588	5	0.0782924394785
1589	5	0.11930428676
1590	5	0.0880408375189
1591	5	0.129770438814
1592	5	0.117620423613
1593	5	0.118828922087
1594	5	0.103700642014
1595	5	0.119847488123
1596	5	0.0776404595902
1597	5	0.186959276678
1598	5	0.120894336418
1599	5	0.142917451078
1600	5	0.0982080143156
1601	1	0.072878398904
1602	5	0.107513767472
1603	5	0.140784357251
1604	5	0.122919997433
1605	1	0.0916102967402
1606	1	0.161412322556
1607	1	0.0747614460903
1608	1	0.134595839698
1609	1	0.115625961863
1610	1	0.153021332503
1611	1	0.0966181074308
1612	1	0.106857963558
1613	1	0.113756429131
1614	1	0.086511214773
1615	1	0.153531790819
1616	1	0.093866415198
1617	5	0.121223360323
1618	5	0.113564751137
1619	5	0.187452260745
1620	5	0.213739211569
1621	5	0.11420727269
1622	5	0.13311051287
1623	5	0.105985322913
1624	5	0.113677638617
1625	5	0.121871031812
1626	5	0.131312765366
1627	5	0.132686533977
1628	5	0.13460651817
1629	5	0.113720419384
1630	5	0.155298973858
1631	5	0.102423899569
1632	5	0.119236661626
1633	5	0.124118593956
1634	5	0.0995471397729
1635	5	0.15550240611
1636	5	0.111254847165
1637	1	0.110119852904
1638	3	0.0963928372578
1639	3	0.127700842212
1640	1	0.0744522570575
1641	3	0.137292651305
1642	3	0.107250180543
1643	3	0.153560213192
1644	1	0.0556553313189
1645	5	0.0726257338717
1646	5	0.172267525165
1647	5	0.236662246857
1648	5	0.169258965195
1649	5	0.114544596526
1650	5	0.253299570501
1651	5	0.0853812337012
1652	5	0.264014239884
1653	5	0.183442467533
1654	5	0.100705234444
1655	5	0.233059386583
1656	5	0.199302875666
1657	5	0.152847743405
1658	5	0.213306045908
1659	5	0.173192123995
1660	5	0.208726629301
1661	5	0.173642443916
1662	5	0.143697127072
1663	5	0.227733333905
1664	5	0.0861329607103
1665	5	0.178905999229
1666	5	0.0992623014784
1667	5	0.100194846924
1668	5	0.199049150547
1669	5	0.0909829532326
1670	5	0.178102156127
1671	5	0.144691643885
1672	5	0.257488205479
1673	5	0.178613094931
1674	5	0.169228159876
1675	5	0.213272587562
1676	5	0.0846441052714
1677	5	0.217195430643
1678	5	0.202067972077
1679	5	0.173652977685
1680	5	0.232679634708
1681	5	0.0983168486022
1682	5	0.261821903148
1683	5	0.204421949191
1684	5	0.207851637548
1685	5	0.193852879526
1686	5	0.112019317947
1687	1	0.0912584904225
