1132	1031	1
1132	520	1
1132	138	1
1132	919	1
1132	268	1
1132	141	1
1132	142	1
1132	920	1
1132	530	1
1132	19	1
1132	20	1
1132	431	1
1132	151	1
1132	1304	1
1132	153	1
1132	411	1
1132	1034	1
1132	29	1
1132	159	1
1132	432	1
1132	418	1
1132	1705	1
1132	47	1
1132	48	1
1132	648	1
1132	309	1
1132	55	1
1132	1848	1
1132	569	1
1132	59	1
1132	117	1
1132	189	1
1132	62	1
1132	63	1
1132	320	1
1132	1035	1
1132	455	1
1132	200	1
1132	75	1
1132	78	1
1132	335	1
1132	531	1
1132	82	1
1132	83	1
1132	725	1
1132	87	1
1132	1241	1
1132	79	1
1132	92	1
1132	93	1
1132	609	1
1132	610	1
1132	613	1
1132	105	1
1132	618	1
1132	110	1
1132	239	1
1132	240	1
1132	241	1
1132	242	1
1132	243	1
1132	501	1
1132	118	1
1132	119	1
1132	532	1
1132	269	1
1132	533	1
1133	1540	1
1133	1031	1
1133	648	1
1133	138	1
1133	151	1
1133	268	1
1133	141	1
1133	142	1
1133	920	1
1133	530	1
1133	19	1
1133	20	1
1133	431	1
1133	23	1
1133	1304	1
1133	153	1
1133	411	1
1133	159	1
1133	432	1
1133	418	1
1133	532	1
1133	170	1
1133	47	1
1133	48	1
1133	55	1
1133	56	1
1133	569	1
1133	59	1
1133	117	1
1133	1034	1
1133	62	1
1133	63	1
1133	1035	1
1133	708	1
1133	75	1
1133	78	1
1133	335	1
1133	336	1
1133	82	1
1133	83	1
1133	919	1
1133	725	1
1133	342	1
1133	87	1
1133	1241	1
1133	79	1
1133	92	1
1133	93	1
1133	609	1
1133	610	1
1133	613	1
1133	105	1
1133	618	1
1133	531	1
1133	110	1
1133	239	1
1133	240	1
1133	241	1
1133	242	1
1133	243	1
1133	501	1
1133	118	1
1133	119	1
1133	4857	1
1133	269	1
1133	1532	1
1133	509	1
1133	533	1
1134	1542	1
1134	1543	1
1134	520	1
1134	15	1
1134	20	1
1134	534	1
1134	535	1
1134	537	1
1134	46	1
1134	47	1
1134	48	1
1134	49	1
1134	50	1
1134	51	1
1134	52	1
1134	53	1
1134	4662	1
1134	567	1
1134	568	1
1134	58	1
1134	59	1
1134	62	1
1134	63	1
1134	576	1
1134	75	1
1134	76	1
1134	78	1
1134	79	1
1134	82	1
1134	87	1
1134	92	1
1134	93	1
1134	606	1
1134	96	1
1134	609	1
1134	610	1
1134	100	1
1134	613	1
1134	102	1
1134	104	1
1134	110	1
1134	9330	1
1134	9332	1
1134	119	1
1134	1046	1
1134	648	1
1134	141	1
1134	142	1
1134	151	1
1134	2204	1
1134	669	1
1134	159	1
1134	675	1
1134	690	1
1134	5307	1
1134	192	1
1134	1729	1
1134	200	1
1134	1236	1
1134	1244	1
1134	229	1
1134	1258	1
1134	2798	1
1134	2799	1
1134	2803	1
1134	248	1
1134	249	1
1134	250	1
1134	251	1
1134	252	1
1134	253	1
1134	254	1
1134	255	1
1134	8967	1
1134	265	1
1134	8458	1
1134	94	1
1134	271	1
1134	276	1
1134	1304	1
1134	284	1
1134	5917	1
1134	287	1
1134	295	1
1134	1329	1
1134	1332	1
1134	1333	1
1134	1334	1
1134	1848	1
1134	323	1
1134	54	1
1134	55	1
1134	335	1
1134	575	1
1134	912	1
1134	920	1
1134	919	1
1134	408	1
1134	409	1
1134	413	1
1134	414	1
1134	415	1
1134	418	1
1134	940	1
1134	925	1
1134	432	1
1134	6577	1
1134	927	1
1134	3013	1
1134	969	1
1134	970	1
1134	1490	1
1134	1003	1
1134	2541	1
1134	2554	1
1135	1540	1
1135	1542	1
1135	1543	1
1135	15	1
1135	20	1
1135	534	1
1135	535	1
1135	537	1
1135	26	1
1135	46	1
1135	47	1
1135	48	1
1135	49	1
1135	50	1
1135	51	1
1135	52	1
1135	53	1
1135	4662	1
1135	567	1
1135	56	1
1135	58	1
1135	59	1
1135	62	1
1135	63	1
1135	576	1
1135	585	1
1135	75	1
1135	76	1
1135	78	1
1135	79	1
1135	82	1
1135	87	1
1135	92	1
1135	93	1
1135	606	1
1135	96	1
1135	609	1
1135	610	1
1135	100	1
1135	613	1
1135	102	1
1135	104	1
1135	110	1
1135	9331	1
1135	9333	1
1135	119	1
1135	4223	1
1135	1046	1
1135	648	1
1135	141	1
1135	142	1
1135	151	1
1135	153	1
1135	2204	1
1135	669	1
1135	159	1
1135	690	1
1135	5307	1
1135	1729	1
1135	1236	1
1135	1244	1
1135	229	1
1135	1258	1
1135	2798	1
1135	2799	1
1135	2803	1
1135	248	1
1135	249	1
1135	250	1
1135	251	1
1135	252	1
1135	253	1
1135	254	1
1135	255	1
1135	8967	1
1135	265	1
1135	8458	1
1135	94	1
1135	271	1
1135	276	1
1135	1304	1
1135	284	1
1135	5917	1
1135	287	1
1135	295	1
1135	1329	1
1135	1332	1
1135	1333	1
1135	1334	1
1135	323	1
1135	54	1
1135	55	1
1135	568	1
1135	575	1
1135	912	1
1135	920	1
1135	919	1
1135	408	1
1135	409	1
1135	413	1
1135	414	1
1135	415	1
1135	418	1
1135	940	1
1135	925	1
1135	432	1
1135	6577	1
1135	927	1
1135	3013	1
1135	969	1
1135	970	1
1135	1490	1
1135	1003	1
1135	2541	1
1135	2554	1
1135	1532	1
1136	1542	1
1136	1543	1
1136	520	1
1136	15	1
1136	20	1
1136	534	1
1136	535	1
1136	537	1
1136	2592	1
1136	2602	1
1136	47	1
1136	48	1
1136	49	1
1136	51	1
1136	52	1
1136	53	1
1136	4662	1
1136	567	1
1136	568	1
1136	59	1
1136	62	1
1136	63	1
1136	576	1
1136	75	1
1136	76	1
1136	78	1
1136	79	1
1136	82	1
1136	87	1
1136	92	1
1136	93	1
1136	94	1
1136	96	1
1136	609	1
1136	610	1
1136	100	1
1136	613	1
1136	102	1
1136	104	1
1136	110	1
1136	9330	1
1136	9332	1
1136	119	1
1136	1046	1
1136	648	1
1136	138	1
1136	141	1
1136	142	1
1136	151	1
1136	153	1
1136	2204	1
1136	669	1
1136	159	1
1136	690	1
1136	5307	1
1136	188	1
1136	1729	1
1136	200	1
1136	1236	1
1136	229	1
