148259	0	1
148260	0	1
148261	0	1
148262	0	1
148263	5	1
148264	3	1
148265	0	1
148266	0	1
148267	0	1
148268	0	1
148269	0	1
148270	0	1
148271	0	1
148272	0	1
148273	0	1
148274	0	1
148275	0	1
148276	0	1
148277	0	1
148278	0	1
148280	0	1
148281	0	1
148282	0	1
148283	0	1
148284	3	1
148285	3	1
148286	0	1
148287	0	1
148288	0	1
148289	6	1
148290	0	1
148291	0	1
148292	0	1
148293	5	1
148294	0	1
148295	0	1
148296	0	1
148297	0	1
148298	0	1
148299	0	1
148300	0	1
148301	0	1
148302	0	1
148303	0	1
148304	0	1
148305	0	1
148306	0	1
148307	0	1
148308	0	1
148309	0	1
148310	0	1
148311	0	1
148312	0	1
148313	0	1
148314	0	1
148315	6	1
148316	0	1
148317	0	1
148318	0	1
148319	0	1
148320	4	1
148321	0	1
148322	0	1
148323	0	1
148324	0	1
148325	0	1
148326	0	1
148327	0	1
148328	0	1
148330	0	1
148331	0	1
148332	0	1
148333	0	1
148334	0	1
148335	0	1
148336	0	1
148337	0	1
148338	0	1
148339	0	1
148340	0	1
148341	0	1
148342	0	1
148343	2	1
148344	0	1
148345	6	1
148346	0	1
148347	0	1
148348	0	1
148349	0	1
148350	0	1
148351	0	1
148352	0	1
148353	0	1
148354	0	1
148355	0	1
148356	6	1
148357	0	1
148358	0	1
148359	0	1
148360	0	1
148361	0	1
148362	0	1
148363	0	1
148364	0	1
148365	3	1
148366	4	1
148367	0	1
148368	0	1
148369	0	1
148370	5	1
148371	5	1
148372	0	1
148373	0	1
148374	0	1
148375	0	1
148376	5	1
148377	0	1
148378	0	1
148379	0	1
148380	0	1
148381	0	1
148382	0	1
148383	0	1
148384	0	1
148385	0	1
148386	0	1
148387	0	1
148388	0	1
148389	0	1
148390	0	1
148391	0	1
148392	0	1
148393	0	1
148394	0	1
148395	0	1
148396	0	1
148397	0	1
148398	0	1
148399	0	1
148400	0	1
148401	0	1
148402	0	1
148403	0	1
148404	0	1
148405	0	1
148406	6	1
148407	0	1
148408	0	1
148409	0	1
148410	0	1
148411	0	1
148412	0	1
