6580	1	1
6581	1	1
6582	1	1
6583	1	1
6584	1	1
6585	1	1
6586	1	1
6587	1	1
6588	1	1
6589	1	1
6590	1	1
6591	1	1
6592	1	1
6593	1	1
6594	1	1
6595	1	1
6596	1	1
6597	1	1
6598	1	1
6599	1	1
6600	1	1
6601	1	1
6602	1	1
6603	1	1
6604	1	1
6605	1	1
6606	1	1
6607	1	1
6608	1	1
6609	19	1
6610	1	1
1982	67	1
6613	20	1
6614	20	1
6615	1	1
6616	1	1
6617	1	1
6618	1	1
6619	1	1
6620	1	1
6621	1	1
6622	13	1
6623	1	1
6624	1	1
6625	1	1
6626	1	1
6627	1	1
6628	1	1
6629	1	1
6630	1	1
6631	1	1
6632	1	1
6633	1	1
6634	1	1
6635	1	1
6636	1	1
6637	1	1
6638	1	1
6639	1	1
6640	1	1
6641	1	1
6642	1	1
6643	1	1
6644	1	1
6645	1	1
6646	1	1
6647	1	1
6648	1	1
6649	1	1
6650	1	1
6651	1	1
6652	1	1
6653	1	1
6654	37	1
6655	1	1
6656	37	1
6657	1	1
6658	37	1
642	37	1
6659	1	1
6660	1	1
6661	12	1
6662	1	1
6663	1	1
6664	1	1
6665	1	1
6666	1	1
6667	1	1
6668	1	1
6669	1	1
6670	1	1
6671	1	1
6672	1	1
6673	1	1
6674	1	1
6675	1	1
6676	1	1
6677	1	1
6678	1	1
6679	1	1
6680	69	1
6681	12	1
6682	1	1
6683	69	1
6684	1	1
6685	1	1
6686	1	1
6687	1	1
6688	1	1
6689	1	1
6690	1	1
6691	1	1
6692	69	1
6693	1	1
6694	1	1
6695	1	1
6696	1	1
6697	1	1
6698	1	1
6699	1	1
6700	1	1
6701	1	1
6702	1	1
6703	1	1
6704	1	1
6705	1	1
6706	13	1
6707	1	1
6708	1	1
6709	13	1
6710	1	1
6711	1	1
6712	1	1
6713	1	1
6714	1	1
6715	1	1
6716	1	1
6717	1	1
6718	1	1
6719	1	1
6720	1	1
6721	1	1
6722	1	1
6723	10	1
6724	1	1
6725	1	1
6726	1	1
6727	10	1
