445_445_27_28_20_22	16640,51,43,179,2311,44937,215,15,31632,1066,793,32,880,35,36,37,38,423,424,41,42,427,428,45,46,47,48,49,818,819,564,181,52,1730,177,50,5458,611,471,474,297,480,610,1915,57701,178,19948,19949,879,112,370,501,502,809,504,123,810
445_445_20_22_25_26	51,43,179,9,141,45,17,1066,788,44952,1945,929,35,36,37,38,423,41,42,427,428,818,46,47,176,49,562,819,52,181,313,880,1730,48,177,611,474,297,5472,610,50,486,178,19948,57709,112,113,18165,502,809,504,25723,810
445_445_27_28_25_26	51,43,2311,17,1066,32,929,34,35,36,37,38,177,41,42,427,428,45,46,47,48,49,50,179,564,181,52,1730,471,297,94,480,610,611,57701,486,178,57709,751,880,501,809,504,123,810
445_445_23_24_27_28	51,43,2311,9,11,141,57709,1066,26269,161,35,36,37,38,49,424,41,42,427,428,45,46,47,176,561,50,179,52,181,823,27323,1730,48,6341,177,75,471,474,297,610,611,486,178,19949,880,113,501,502,809,504,810
445_445_16_18_25_26	51,386,2179,27013,25737,343,1932,17,1066,46,179,47,929,35,36,37,38,423,296,41,42,427,428,45,174,43,48,49,562,819,52,181,310,823,10941,5441,1730,880,177,49099,611,983,5463,474,297,610,50,100,486,178,5483,19948,57709,879,112,113,502,809,504,810
445_445_23_24_20_22	16640,51,43,179,9,11,15,31632,1066,793,26269,32,34,35,36,37,38,423,41,42,427,428,45,46,47,48,49,818,819,52,181,823,27323,1216,1730,6341,177,5458,611,297,94,610,50,178,880,370,809,504,1915,44937,810
445_445_23_24_16_18	51,386,2179,179,25737,11,48012,141,43,1066,46,26269,32,929,546,35,36,1957,38,423,41,42,427,428,45,174,47,48,49,50,819,52,181,310,9,810,27323,215,1216,5441,1730,6341,5446,12,823,610,297,983,37,880,10978,611,178,177,112,14706,5492,809,504,27005
445_445_20_22_16_18	44929,386,43,51,9,810,48012,1066,788,46,44952,1945,32,929,546,35,36,1957,38,177,41,42,427,428,45,174,47,48,49,50,179,52,181,310,25737,313,140,1730,5446,12,34,983,297,37,5472,10978,611,178,610,880,14706,5492,18165,809,504,25723,27005
445_445_27_28_14_15	51,2179,179,2311,25737,983,12,1730,45,43,1066,46,1944,793,1946,32,880,809,35,36,1957,38,423,424,41,42,427,428,173,174,47,48,49,818,819,564,181,310,52,3771,12220,5441,16066,12214,177,503,464,611,10964,471,474,297,37,480,610,50,57701,178,19948,19949,112,501,502,18167,504,123,810
445_445_16_18_14_15	51,43,27013,5463,1932,179,1066,1944,793,1946,32,34,35,36,1957,38,423,41,42,427,428,45,46,47,48,49,818,819,52,181,12214,823,3771,12220,10941,1216,1730,12,49099,611,10964,343,297,94,37,610,50,100,178,5483,809,177,880,18167,504,810
445_445_16_18_27_28	51,386,2179,27013,2311,25737,471,1932,1730,57709,43,1066,46,179,161,35,36,37,38,423,424,41,42,427,428,45,174,47,48,49,50,819,52,181,310,823,10941,5441,343,75,880,177,49099,983,5463,216,474,297,610,611,100,486,178,5483,19948,19949,112,113,501,502,809,504,1419,810
445_445_25_26_20_22	16640,51,43,179,44937,11,141,15,31632,1066,793,32,880,35,36,37,38,423,41,42,427,428,818,46,47,176,49,562,819,564,181,823,52,1730,48,177,45,5458,611,474,297,610,50,57701,178,19948,112,370,502,809,504,1915,810
445_445_27_28_16_18	51,386,2179,179,2311,25737,983,48012,43,1066,46,32,929,546,35,36,1957,38,423,424,41,42,427,428,45,174,47,48,49,50,819,564,181,310,810,52,5441,1730,1419,5446,12,610,297,471,216,474,37,880,480,10978,611,57701,178,19948,19949,177,112,14706,5492,501,502,809,504,123,27005
445_445_14_15_23_24	611,51,2179,178,179,25737,12170,1932,1730,15,12177,1066,788,46,427,929,35,36,46117,38,423,41,42,26283,428,173,174,47,48,49,818,819,52,181,310,27320,1216,5441,16066,880,177,45,10959,504,1234,6355,43,983,297,37,610,50,100,17,879,112,113,809,1912,1914,810
445_445_27_28_23_24	51,427,2311,141,15,17,1066,32,929,35,36,37,38,49,424,41,42,26283,428,45,46,47,176,561,50,179,564,181,27320,52,1730,48,177,6355,43,471,474,297,480,610,611,57701,178,19949,880,501,502,809,504,123,810
445_445_25_26_27_28	51,43,2311,11,1066,161,34,35,36,37,38,177,41,42,427,428,45,46,47,48,49,50,179,564,181,823,52,1730,75,471,297,94,610,611,57701,486,178,57709,751,880,113,501,809,504,810
445_445_14_15_27_28	51,2179,179,2311,25737,12170,983,1932,1730,57709,12177,1066,788,46,161,809,35,36,46117,38,423,424,41,42,427,428,173,174,47,48,49,818,819,52,181,310,5441,16066,880,177,75,45,10959,464,504,611,43,471,474,297,37,610,50,100,486,178,19948,19949,112,113,501,502,503,1912,1914,810
445_445_25_26_14_15	51,2179,179,25737,11,12,1730,173,43,1066,46,1944,793,1946,32,880,35,36,1957,38,423,41,42,427,428,818,174,47,48,49,562,819,564,181,310,823,52,3771,12220,5441,16066,12214,177,45,611,10964,983,216,474,297,37,610,50,57701,178,19948,809,112,502,18167,504,810,767
445_445_14_15_20_22	16640,44929,43,179,51,25737,12170,215,1932,141,15,31632,12177,1066,788,46,793,880,35,36,46117,38,423,41,42,427,428,173,174,47,48,49,818,819,52,181,310,44937,16066,177,45,10959,504,5458,611,983,1730,297,37,610,50,100,178,112,113,370,809,1912,1914,1915,810
445_445_20_22_23_24	611,51,427,179,9,15,17,1066,788,44952,1945,929,34,35,36,37,38,423,41,42,26283,428,45,46,47,48,49,818,819,52,181,27320,313,1216,1730,177,6355,43,297,94,5472,610,50,178,880,113,18165,809,504,25723,810
445_445_16_18_20_22	16640,44929,386,43,27013,51,25737,343,1932,15,31632,1066,46,793,34,35,36,37,38,177,41,42,427,428,45,174,47,48,49,50,179,52,181,310,823,10941,1730,140,49099,5458,983,5463,297,610,611,100,178,5483,880,113,370,809,504,1915,44937,810
445_445_14_15_25_26	51,2179,178,179,25737,12170,1932,1730,173,12177,1066,788,46,929,35,36,46117,38,423,41,42,427,428,818,174,47,48,49,562,819,52,181,310,5441,16066,880,177,45,10959,504,611,43,983,216,474,297,37,610,50,100,486,17,19948,57709,112,113,502,809,1912,1914,810,767
445_445_16_18_23_24	51,386,2179,27013,25737,343,1932,141,15,17,1066,46,179,47,427,929,35,36,37,38,423,41,42,26283,428,45,174,43,48,49,50,819,52,181,310,823,27320,10941,215,1216,5441,1730,880,177,49099,6355,983,5463,297,610,611,100,178,5483,112,113,809,504,810
445_445_23_24_25_26	51,43,9,11,17,1066,26269,929,34,35,36,37,38,561,41,42,427,428,45,46,47,48,49,50,179,52,181,823,27323,1730,6341,177,474,297,94,610,611,486,178,57709,880,113,562,502,809,504,810
445_445_25_26_16_18	51,386,2179,179,25737,11,48012,43,1066,46,32,929,546,35,36,1957,38,423,296,41,42,427,428,45,174,47,48,49,562,819,564,181,310,823,810,52,5441,1730,5446,12,610,297,611,983,474,37,880,10978,50,57701,178,19948,177,879,112,14706,5492,502,809,504,27005
445_445_25_26_23_24	51,427,11,15,17,1066,32,929,34,35,36,37,38,561,41,42,26283,428,45,46,47,48,49,50,179,564,181,823,27320,52,1730,177,6355,43,474,297,94,610,611,57701,178,880,562,502,809,504,810
