6580	16640	1
6580	51	1
6580	43	1
6580	179	1
6580	2311	1
6580	44937	1
6580	215	1
6580	15	1
6580	31632	1
6580	1066	1
6580	793	1
6580	32	1
6580	880	1
6580	35	1
6580	36	1
6580	37	1
6580	38	1
6580	423	1
6580	424	1
6580	41	1
6580	42	1
6580	427	1
6580	428	1
6580	45	1
6580	46	1
6580	47	1
6580	48	1
6580	49	1
6580	818	1
6580	819	1
6580	564	1
6580	181	1
6580	52	1
6580	1730	1
6580	177	1
6580	50	1
6580	5458	1
6580	611	1
6580	471	1
6580	474	1
6580	297	1
6580	480	1
6580	610	1
6580	1915	1
6580	57701	1
6580	178	1
6580	19948	1
6580	19949	1
6580	879	1
6580	112	1
6580	370	1
6580	501	1
6580	502	1
6580	809	1
6580	504	1
6580	123	1
6580	810	1
6581	51	1
6581	43	1
6581	179	1
6581	9	1
6581	141	1
6581	45	1
6581	17	1
6581	1066	1
6581	788	1
6581	44952	1
6581	1945	1
6581	929	1
6581	35	1
6581	36	1
6581	37	1
6581	38	1
6581	423	1
6581	41	1
6581	42	1
6581	427	1
6581	428	1
6581	818	1
6581	46	1
6581	47	1
6581	176	1
6581	49	1
6581	562	1
6581	819	1
6581	52	1
6581	181	1
6581	313	1
6581	880	1
6581	1730	1
6581	48	1
6581	177	1
6581	611	1
6581	474	1
6581	297	1
6581	5472	1
6581	610	1
6581	50	1
6581	486	1
6581	178	1
6581	19948	1
6581	57709	1
6581	112	1
6581	113	1
6581	18165	1
6581	502	1
6581	809	1
6581	504	1
6581	25723	1
6581	810	1
6582	51	1
6582	43	1
6582	2311	1
6582	17	1
6582	1066	1
6582	32	1
6582	929	1
6582	34	1
6582	35	1
6582	36	1
6582	37	1
6582	38	1
6582	177	1
6582	41	1
6582	42	1
6582	427	1
6582	428	1
6582	45	1
6582	46	1
6582	47	1
6582	48	1
6582	49	1
6582	50	1
6582	179	1
6582	564	1
6582	181	1
6582	52	1
6582	1730	1
6582	471	1
6582	297	1
6582	94	1
6582	480	1
6582	610	1
6582	611	1
6582	57701	1
6582	486	1
6582	178	1
6582	57709	1
6582	751	1
6582	880	1
6582	501	1
6582	809	1
6582	504	1
6582	123	1
