704	864	1
704	33	1
704	2	1
704	587	1
704	243	1
704	1029	1
704	1831	1
704	8	1
704	267	1
704	1826	1
704	16	1
704	3537	1
704	146	1
704	1906	1
704	5317	1
704	185	1
704	39	1
704	1907	1
704	1905	1
704	581	1
705	33	1
705	2	1
705	195	1
705	16	1
705	305	1
705	136	1
705	74	1
705	23	1
705	142	1
705	304	1
705	8	1
705	148	1
705	149	1
705	407	1
705	89	1
705	58	1
705	3114	1
706	6368	1
706	33	1
706	2	1
706	1029	1
706	8	1
706	10	1
706	267	1
706	16	1
706	5317	1
706	243	1
706	2966	1
706	6359	1
706	6360	1
706	3545	1
706	956	1
706	6365	1
706	6366	1
706	6367	1
707	33	1
707	2	1
707	587	1
707	66	1
707	805	1
707	38	1
707	243	1
707	8	1
707	73	1
707	811	1
707	3394	1
707	16	1
707	67	1
707	6263	1
707	3263	1
707	956	1
707	581	1
708	64	1
708	33	1
708	66	1
708	1963	1
708	581	1
708	2178	1
708	327	1
708	8	1
708	1964	1
708	2177	1
708	2668	1
708	77	1
708	4720	1
708	67	1
708	16	1
708	956	1
708	2173	1
708	3071	1
709	33	1
709	2	1
709	243	1
709	581	1
709	359	1
709	8	1
709	567	1
709	1738	1
709	1735	1
709	1037	1
709	16	1
709	1235	1
709	244	1
709	1749	1
709	1303	1
709	1304	1
709	313	1
709	5082	1
709	4669	1
710	33	1
710	2	1
710	3649	1
710	136	1
710	74	1
710	343	1
710	2669	1
710	142	1
710	16	1
710	8	1
710	40	1
710	23	1
710	10	1
711	2	1
711	918	1
711	3590	1
711	8	1
711	16	1
711	6033	1
711	1298	1
711	1299	1
711	148	1
711	149	1
711	1302	1
711	2336	1
711	33	1
711	390	1
711	1830	1
711	440	1
711	66	1
711	581	1
711	3654	1
711	327	1
711	2263	1
711	1624	1
711	89	1
711	1829	1
712	2048	1
712	2049	1
712	2050	1
712	2051	1
712	2052	1
712	129	1
712	8	1
712	1303	1
712	2701	1
712	16	1
712	1813	1
712	2711	1
712	33	1
712	683	1
712	1200	1
712	3515	1
712	3519	1
712	66	1
712	581	1
712	3071	1
712	77	1
712	3680	1
712	3688	1
712	3695	1
712	2033	1
712	2034	1
712	2043	1
712	2044	1
712	2045	1
712	2046	1
712	2047	1
