22_0_24_25	5793,5796,5,1761,3851,108,14,16,7666,7667,23,100,700,319
51_0_1_2	32,992,2274,4195,5,262,41,266,23,14,8413,16,10072,10071,4280,10073,29,319
51_0_3_4	32,4195,5,3910,3911,41,171,29,173,14,3901,16,124,172,3900,253
59_0_25_26	4870,4871,4872,4873,4874,4875,4876,4877,14,16,23,161,41,56,71,334,7257,7258,4859,4860,3434,240,6011,6012,6013
12_0_0_1	800,1057,6,806,6472,14,16,632,4569,4570,3484,101
12_0_12_13	4867,3204,4870,4871,136,4873,4874,4875,4876,4877,14,16,23,6,41,4872,56,71,9548,335,337,7257,6241,3434,240,4859,4860
12_0_4_5	16,2,995,3809,41,23,2274,14,976,8259,5566,921,1496,1497,1499,92,1502,319
30_1_13_15	130,131,136,14,150,151,152,665,154,677,41,42,56,5849,8539,5736,108,2029,9332,119,153,124,1917
30_1_21_22	33,100,16,135,3851,14,2256,7666,7667,23,1466,319,895
30_1_29_30	33,1986,2691,8548,1729,809,171,14,16,2644,1397,41,3035,700,317,318
40_0_39_40	161,100,6310,3851,14,16,7666,7667,23,319
23_0_7_8	2019,100,3851,14,16,7666,7667,23,90,319,5469,895
60_0_16_17	344,161,2,71,41,23,332,333,14,16,593,340,341,342,343,56,3961,7258,59,346,345
60_0_18_19	4870,4871,4872,4873,4874,4875,4876,4877,14,16,23,161,41,71,75,7258,3434,240,2038,3961,4859,4860
30_2_8_9	3809,2274,323,41,9293,14,16,8259,23,921,2810,5566,319
30_2_18_20	161,130,131,4877,71,41,42,107,108,151,14,124,113,150,119,152,23,154,4860,153
52_0_1_2	5024,100,3851,14,16,7666,7667,23,92,319
52_0_9_10	4870,4871,4872,4873,4874,4875,4876,4877,14,16,23,41,56,71,7257,3434,2030,240,1911,4859,4860,893
52_0_27_28	1794,323,100,5832,5834,5835,108,7666,14,7667,16,10674,4179,23,3851,254,319
41_0_14_15	3851,100,1352,108,1835,876,2029,14,653,16,7666,7667,23,319
41_0_18_19	645,4870,4871,4872,4873,4874,4875,4876,4877,14,16,23,1818,1821,41,323,71,593,3434,240,4596,4859,4860
41_0_26_27	64,33,66,67,68,1381,65,1383,72,41,71,14,16,53,54,23,505,70,69,511
41_0_36_37	100,14,3851,2988,4366,16,7666,7667,2030,663,23,1786,2524,319
41_0_39_42	1604,101,6472,2156,23,3916,200,14,4303,48,49,50,51,149,41,124,446
41_0_43_45	161,101,1057,6472,41,42,171,172,173,14,1460,4569,4570,3484
93_0_40_41	4870,4871,4872,4873,4874,4875,4876,4877,14,16,23,161,41,56,71,1362,7257,7258,3434,240,4859,4860
85_0_8_9	33,675,10661,16,2055,520,41,2058,2071,108,2061,14,1616,2066,2067,2068,23,449,700,5789
24_0_6_7	100,3851,653,14,16,433,7666,7667,23,319
24_0_8_9	645,41,171,14,16,433,2644,1397,317,318,3519
24_0_13_14	3809,2274,10243,645,2857,23,14,16,433,8259,41,9912,921,5566,319
62_0_17_18	4870,4871,4872,4873,4874,4875,4876,4877,14,16,23,923,33,1435,41,1723,700,323,71,1369,1642,240,4859,4860,3434
31_0_8_9	3851,100,5387,14,16,2321,7666,7667,23,2810,319
1_0_1_2	514,41,4235,4876,6157,14,16,6421,10041,10457,201,4922,1917
1_0_27_28	645,4870,4871,4872,4873,2570,4875,4876,4877,14,16,23,923,33,41,3768,3769,4874,323,71,3434,108,240,4859,4860
53_0_12_13	7777,99,100,3851,16,7666,7667,309,23,793,253,319
53_0_39_40	7,14,16,23,41,53,54,56,60,64,65,66,67,68,69,70,71,72,334,7513,2022,5351,5354
