2820	4	1
2820	5	1
2821	4	1
2821	5	1
2822	2	1
2823	2	1
2824	2	1
2825	2	1
2826	64	1
2826	63	1
2827	4	1
2827	5	1
2828	2	1
2829	4	1
2830	0	1
2830	2	1
2831	0	1
2831	2	1
2832	2	1
2833	2	1
2834	2	1
2835	0	1
2835	67	1
2835	19	1
2835	2	1
2835	6	1
2836	21	1
2836	22	1
2837	22	1
2838	22	1
2839	4	1
2839	5	1
2840	2	1
2841	32	1
2841	22	1
2842	2	1
2843	4	1
2843	5	1
2844	2	1
2845	4	1
2846	4	1
2846	5	1
2847	2	1
2848	3	1
2848	4	1
2849	28	1
2849	22	1
2849	87	1
2850	2	1
2851	74	1
2851	22	1
2852	3	1
2852	4	1
2853	4	1
2853	5	1
2854	2	1
2855	3	1
2855	4	1
2856	50	1
2856	51	1
2857	3	1
2857	4	1
2858	0	1
2858	2	1
2858	19	1
2858	12	1
2859	21	1
2859	22	1
2860	32	1
2860	90	1
2860	4	1
2860	22	1
2861	2	1
2862	4	1
2863	2	1
2864	4	1
2864	5	1
2865	4	1
2865	5	1
2866	2	1
2867	16	1
2867	4	1
2867	3	1
2867	28	1
2867	29	1
2868	2	1
2869	2	1
2870	3	1
2870	4	1
2871	3	1
2871	4	1
2872	21	1
2872	22	1
2873	2	1
2874	4	1
2874	5	1
2875	0	1
2875	58	1
2875	19	1
2875	12	1
2875	2	1
2876	4	1
2876	5	1
2877	2	1
2878	32	1
2878	22	1
2879	2	1
2880	2	1
2880	6	1
2881	32	1
2881	10	1
2881	4	1
2881	5	1
2881	22	1
2882	4	1
2883	2	1
2884	53	1
2884	23	1
2885	0	1
2885	58	1
2885	19	1
2885	12	1
2885	2	1
2886	2	1
2887	4	1
2888	0	1
2888	25	1
2888	2	1
2888	12	1
2889	0	1
2889	2	1
2889	19	1
2889	20	1
2890	0	1
2890	58	1
2890	19	1
2890	2	1
2891	17	1
2891	2	1
2891	20	1
2892	2	1
2893	0	1
2893	2	1
2893	19	1
2893	20	1
2894	0	1
2894	2	1
2894	19	1
2894	12	1
2895	4	1
2896	4	1
2897	32	1
2897	22	1
2898	2	1
2899	2	1
2900	32	1
2900	22	1
2901	2	1
2902	2	1
2903	4	1
2904	4	1
2904	5	1
2905	2	1
2906	90	1
2906	4	1
2906	22	1
2907	90	1
2907	4	1
2907	22	1
2908	22	1
2909	0	1
2909	2	1
2909	19	1
2909	12	1
2910	0	1
2910	32	1
2910	2	1
2910	12	1
2910	53	1
2910	22	1
2911	16	1
2911	4	1
2911	3	1
2911	28	1
2911	29	1
2912	4	1
2913	4	1
2914	32	1
2914	22	1
2915	32	1
2915	22	1
2916	2	1
2917	4	1
2917	5	1
2918	2	1
2919	0	1
2919	2	1
2920	2	1
2921	32	1
2921	22	1
2922	2	1
2923	0	1
2923	58	1
2923	19	1
2923	12	1
2923	2	1
2924	32	1
2924	4	1
2924	5	1
2924	22	1
2925	2	1
2925	4	1
2925	5	1
2926	23	1
2927	2	1
2928	10	1
2928	4	1
2929	32	1
2929	4	1
2929	5	1
2929	22	1
2930	80	1
2930	79	1
2931	0	1
2931	18	1
2931	20	1
2931	2	1
2932	0	1
2932	2	1
2932	12	1
2932	19	1
2932	25	1
2932	58	1
2933	2	1
2934	4	1
2934	5	1
2935	4	1
2936	0	1
2936	2	1
2936	19	1
2936	12	1
2937	4	1
2937	15	1
2938	0	1
2938	16	1
2938	2	1
2938	22	1
2938	54	1
2939	2	1
2939	19	1
2939	6	1
2940	0	1
2940	67	1
2940	19	1
2940	2	1
2940	6	1
