2820	1560	1
2820	11569	1
2820	27	1
2820	13316	1
2820	13317	1
2820	3494	1
2820	103	1
2820	2257	1
2820	9901	1
2820	47	1
2820	1041	1
2820	18	1
2820	19	1
2820	7827	1
2820	55	1
2820	8632	1
2820	13318	1
2820	1999	1
2820	2522	1
2820	13310	1
2820	13311	1
2821	19	1
2821	5632	1
2821	483	1
2821	81	1
2821	80	1
2821	1066	1
2821	82	1
2821	79	1
2821	112	1
2821	10001	1
2821	18	1
2821	2259	1
2821	2260	1
2821	4309	1
2821	10457	1
2821	10008	1
2821	2265	1
2821	2266	1
2821	27	1
2822	6082	1
2822	27	1
2822	7635	1
2822	101	1
2822	7	1
2822	12392	1
2822	47	1
2822	28	1
2822	12398	1
2822	303	1
2822	18	1
2822	19	1
2822	10997	1
2822	9718	1
2822	23881	1
2822	12399	1
2822	3996	1
2823	128	1
2823	19	1
2823	99	1
2823	7684	1
2823	123	1
2823	521	1
2823	2730	1
2823	942	1
2823	47	1
2823	27	1
2823	18	1
2823	12403	1
2823	1152	1
2823	149	1
2823	8271	1
2823	1724	1
2823	1646	1
2823	12405	1
2824	10608	1
2824	1122	1
2824	99	1
2824	101	1
2824	23881	1
2824	10997	1
2824	702	1
2824	6370	1
2824	141	1
2824	112	1
2824	6040	1
2824	18	1
2824	19	1
2824	149	1
2824	1520	1
2824	1753	1
2824	3996	1
2824	85	1
2824	181	1
2825	149	1
2825	123	1
2825	27	1
2825	10762	1
2825	23149	1
2825	141	1
2825	112	1
2825	1041	1
2825	18	1
2825	19	1
2825	22101	1
2825	22330	1
2825	1119	1
2825	1215	1
2826	1739	1
2826	3494	1
2826	4973	1
2826	16970	1
2826	16971	1
2826	4972	1
2826	18	1
2826	23338	1
2826	47	1
2826	27	1
2826	2257	1
2826	818	1
2826	19	1
2826	148	1
2826	149	1
2826	823	1
2826	55	1
2826	1999	1
2826	18749	1
2826	4490	1
2826	2773	1
2827	514	1
2827	483	1
2827	861	1
2827	5835	1
2827	4492	1
2827	939	1
2827	47	1
2827	27	1
2827	18	1
2827	19	1
2827	183	1
2827	55	1
2827	271	1
2827	1741	1
2828	123	1
2828	1921	1
2828	1730	1
2828	99	1
2828	1155	1
2828	1736	1
2828	7132	1
2828	112	1
2828	17736	1
2828	18	1
2828	19	1
2828	149	1
2828	27	1
2828	12339	1
2828	2716	1
2828	4605	1
2829	1041	1
2829	18	1
2829	19	1
2829	27	1
2829	942	1
2829	47	1
2829	18608	1
2829	55	1
2829	7864	1
2829	697	1
2829	18622	1
2829	18623	1
2829	18630	1
2829	18631	1
2829	457	1
2829	720	1
2829	483	1
2829	3945	1
2829	620	1
2829	3951	1
2829	637	1
2829	3455	1
2830	5762	1
2830	484	1
2830	3141	1
2830	5543	1
2830	40	1
2830	3228	1
2830	5517	1
2830	47	1
2830	141	1
2830	274	1
2830	19	1
2830	3229	1
2830	85	1
2830	793	1
2830	5404	1
2830	7677	1
2830	286	1
2831	5762	1
2831	14660	1
2831	3141	1
2831	16135	1
2831	3228	1
2831	7	1
2831	5517	1
2831	47	1
2831	6224	1
2831	141	1
2831	18	1
2831	19	1
2831	181	1
2831	1273	1
2831	5404	1
2831	3229	1
2831	5543	1
2832	2522	1
2832	4130	1
2832	123	1
2832	6973	1
2832	966	1
2832	1449	1
2832	47	1
2832	6417	1
2832	18	1
2832	19	1
2832	318	1
2832	16182	1
2832	16183	1
2832	16185	1
2832	6138	1
2832	27	1
2832	17597	1
2832	62	1
2832	16191	1
2833	1921	1
2833	99	1
2833	6245	1
2833	7	1
2833	681	1
2833	682	1
2833	7692	1
2833	7405	1
2833	47	1
2833	27	1
2833	18	1
2833	19	1
2833	149	1
2833	559	1
2833	26	1
2833	13147	1
2834	318	1
2834	22369	1
2834	99	1
2834	11268	1
2834	123	1
2834	16647	1
2834	4137	1
2834	19882	1
2834	4364	1
2834	2189	1
2834	19567	1
2834	112	1
2834	18	1
2834	19	1
2834	149	1
2834	233	1
