APW-ENG-20090826.0873_42_0_1	1560,11569,27,13316,13317,3494,103,2257,9901,47,1041,18,19,7827,55,8632,13318,1999,2522,13310,13311
APW-ENG-20090826.0873_42_13_15	19,5632,483,81,80,1066,82,79,112,10001,18,2259,2260,4309,10457,10008,2265,2266,27
APW-ENG-20100413.0293_111_4_5	6082,27,7635,101,7,12392,47,28,12398,303,18,19,10997,9718,23881,12399,3996
APW-ENG-20100413.0293_111_10_11	128,19,99,7684,123,521,2730,942,47,27,18,12403,1152,149,8271,1724,1646,12405
APW-ENG-20100413.0293_111_14_16	10608,1122,99,101,23881,10997,702,6370,141,112,6040,18,19,149,1520,1753,3996,85,181
NYT-ENG-20100704.0043_417_0_2	149,123,27,10762,23149,141,112,1041,18,19,22101,22330,1119,1215
NYT-ENG-20100704.0043_417_21_22	1739,3494,4973,16970,16971,4972,18,23338,47,27,2257,818,19,148,149,823,55,1999,18749,4490,2773
NYT-ENG-20100704.0043_417_27_28	514,483,861,5835,4492,939,47,27,18,19,183,55,271,1741
NYT-ENG-20101111.0039_332_20_22	123,1921,1730,99,1155,1736,7132,112,17736,18,19,149,27,12339,2716,4605
NYT-ENG-20101111.0039_332_29_30	1041,18,19,27,942,47,18608,55,7864,697,18622,18623,18630,18631,457,720,483,3945,620,3951,637,3455
NYT-ENG-20101111.0039_332_35_36	5762,484,3141,5543,40,3228,5517,47,141,274,19,3229,85,793,5404,7677,286
NYT-ENG-20101111.0039_332_46_47	5762,14660,3141,16135,3228,7,5517,47,6224,141,18,19,181,1273,5404,3229,5543
NYT-ENG-20101111.0039_332_49_50	2522,4130,123,6973,966,1449,47,6417,18,19,318,16182,16183,16185,6138,27,17597,62,16191
APW-ENG-20100112.0447_213_14_15	1921,99,6245,7,681,682,7692,7405,47,27,18,19,149,559,26,13147
APW-ENG-20100112.0447_213_18_20	318,22369,99,11268,123,16647,4137,19882,4364,2189,19567,112,18,19,149,233,27,62,19327
NYT-ENG-20101104.0186_290_0_2	112,175,3611,81,360,361,1399,923,82,140,16687,720,14833,18,19,149,27,727,2127
NYT-ENG-20101104.0186_290_5_6	7,3982,18,19,47,27,2607,5429,55,6089,6090,3532,6093,6096,6097,6098,2009,475,2271,99,1273,1277
NYT-ENG-20101104.0186_290_8_11	3465,6286,274,19,20,27,5404,2594,813,942,175,18354,3897,62,6080,6083,966,79,81,4710,4072,18
NYT-ENG-20101104.0186_290_32_34	112,3494,80,1256,4013,4490,4812,4813,4014,17263,432,596,18,19,148,181,1849,79,3164,1917,149
NYT-ENG-20101104.0186_290_42_44	19,112,483,55,175,4592,81,18,11219,11220,149,183,601,27,285
AFP-ENG-20091118.0466_157_0_1	51,659,5382,782,47,18,19,52,149,54,27,28,1813
AFP-ENG-20091118.0466_157_11_12	2560,4738,4739,2597,167,3400,12103,10124,2285,47,13079,1426,19,596,149,1399,3960,94
AFP-ENG-20091118.0466_157_15_17	1696,16385,99,1126,1702,81,10920,28,1484,3730,175,112,3729,18,3987,85,10839,27,19,6077,6079
AFP-ENG-20091118.0466_157_25_26	19,99,4132,5733,4230,28,14317,2254,47,1041,18,819,181,281,27,892,5541
WPB-ENG-20100221.0011_488_0_2	22656,22657,1154,4844,3494,22664,112,22667,22668,22669,173,720,141,18,19,149,727,1200,140,702,5631
WPB-ENG-20100221.0011_488_12_15	769,654,18,19,20,4886,27,28,1696,9251,299,300,818,819,4790,1846,18912,18913,18917,1657,122,123
WPB-ENG-20100221.0011_488_16_17	1696,832,483,3524,6408,1363,5644,5645,47,18,19,55,27,444
AFP-ENG-20100331.0025_85_0_2	1115,2555,6344,3570,22101,173,112,1041,18,19,5012,149,1114,1119,1436,1215
AFP-ENG-20100331.0025_85_7_9	19,80,6722,27,3524,13765,7,13619,82,19343,112,81,18,11123,19929,218,79,10493
AFP-ENG-20100331.0025_85_11_13	1152,2272,175,82,81,841,22379,18477,621,112,1425,18,19,149,20311,62,20313,27,286
AFP-ENG-20100520.0670_548_4_7	1155,3537,521,4383,4844,173,28,141,1616,6129,18,19,20,6229,9847,27,12309,4382,1151
AFP-ENG-20100520.0670_548_11_12	13442,27,5319,175,19054,19055,81,18,149,19062,19063,346,47,13902,12381,19061
AFP-ENG-20100520.0670_548_0_1	80,451,2244,2245,1283,79,2253,20462,47,2256,2257,19,2254,2255
AFP-ENG-20100520.0670_548_30_31	1696,11170,4070,11989,5543,444,1525,47,18,19,149,5404,55,218,27,14044,11381
XIN-ENG-20090826.0011_175_5_6	19,3713,1115,9188,2774,3494,173,23538,47,10609,18,819,2070,1114,2171
XIN-ENG-20090826.0011_175_8_9	483,457,4492,18,4495,27,2129,2130,19,55,47,2140,2141,2142,287
XIN-ENG-20090826.0011_175_3_4	80,451,11590,11589,3494,79,428,366,2063,11600,11601,11599,19,4376,47,541
XIN-ENG-20090826.0011_175_2_3	11617,451,79,366,47,80,19,2063,2140,2142
NYT-ENG-20100420.0165_21_0_1	22369,2276,2281,5943,4364,47,16112,16113,18,819,7827,1750,2743,1892,19567,380,286
NYT-ENG-20100420.0165_21_4_5	18400,3616,18338,483,3621,18408,18409,18410,2732,2733,2734,303,27,18,19,149,55,47,701,18399
NYT-ENG-20100420.0165_21_10_11	11361,17346,483,7076,11362,55,5685,47,14755,27,18,19,643,6069,1334,10679,4985,11363,255
NYT-ENG-20100420.0165_21_15_16	123,8865,99,11461,615,841,455,5868,5870,47,27,1041,18,19,149,457,25,1467,285,286,1845
NYT-ENG-20100420.0165_21_22_24	1520,4770,80,12171,812,18,18765,112,818,19,24502,183,6040,79,1567
AFP-ENG-20100223.0018_295_3_5	80,1830,3494,82,1646,79,112,81,18,19,819,2554,27,2684,16061
AFP-ENG-20100223.0018_295_9_10	19,3713,450,17987,484,918,81,17991,488,175,4562,47,432,27,18,483,85,13462,17988,2011
