13895	547	1
13895	183	1
13896	547	1
13896	183	1
4572	547	1
4572	183	1
4573	547	1
4573	183	1
4574	547	1
4574	183	1
4575	547	1
4575	183	1
13904	547	1
13904	183	1
13905	547	1
13905	183	1
1364	547	1
1364	183	1
1365	547	1
1365	183	1
1366	547	1
1366	183	1
13916	529	1
13916	530	1
7996	547	1
7996	183	1
13921	547	1
13921	183	1
4699	547	1
4699	183	1
13923	547	1
13923	183	1
4700	547	1
4700	183	1
13924	547	1
13924	183	1
13926	547	1
13926	183	1
11410	547	1
11410	183	1
11411	547	1
11411	183	1
13931	547	1
13931	183	1
1460	547	1
1460	183	1
13939	547	1
13939	183	1
1461	547	1
1461	183	1
13940	547	1
13940	183	1
13941	547	1
13941	183	1
13942	547	1
13942	183	1
9522	651	1
9522	183	1
13947	547	1
13947	183	1
13948	547	1
13948	183	1
13950	547	1
13950	183	1
13955	547	1
13955	183	1
13956	547	1
13956	183	1
13962	547	1
13962	183	1
13963	547	1
13963	183	1
13964	547	1
13964	183	1
830	547	1
830	183	1
9731	651	1
9731	183	1
13965	547	1
13965	183	1
9732	547	1
9732	183	1
13966	547	1
13966	183	1
13967	547	1
13967	183	1
13968	547	1
13968	183	1
13970	547	1
13970	183	1
13971	547	1
13971	183	1
8023	547	1
8023	183	1
13972	547	1
13972	183	1
13979	547	1
13979	183	1
13980	547	1
13980	183	1
4570	529	1
4570	530	1
4571	529	1
4571	530	1
4568	529	1
4568	530	1
1905	547	1
1905	183	1
13988	651	1
13988	183	1
13990	547	1
13990	183	1
13991	547	1
13991	183	1
13997	547	1
13997	183	1
13998	651	1
13998	183	1
14001	547	1
14001	183	1
8158	547	1
8158	183	1
14002	547	1
14002	183	1
14003	547	1
14003	183	1
14007	547	1
14007	183	1
8052	547	1
8052	183	1
8228	547	1
8228	183	1
8230	547	1
8230	183	1
14018	547	1
14018	183	1
14019	547	1
14019	183	1
14024	529	1
14024	530	1
890	547	1
890	183	1
1991	547	1
1991	183	1
1992	547	1
1992	183	1
1993	547	1
1993	183	1
1994	547	1
1994	183	1
1995	547	1
1995	183	1
14028	651	1
14028	183	1
1631	547	1
1631	183	1
1632	547	1
1632	183	1
14029	547	1
14029	183	1
8315	547	1
8315	183	1
8316	547	1
8316	183	1
8317	547	1
8317	183	1
8318	547	1
8318	183	1
8319	547	1
8319	183	1
14033	651	1
14033	183	1
14034	547	1
14034	183	1
14035	547	1
14035	183	1
9857	547	1
9857	183	1
9858	547	1
9858	183	1
9859	547	1
9859	183	1
987	547	1
987	183	1
14037	547	1
14037	183	1
4774	529	1
4774	530	1
4777	1029	1
4777	183	1
4775	529	1
4775	530	1
4776	529	1
4776	530	1
2062	547	1
2062	183	1
14040	547	1
14040	183	1
14041	547	1
14041	183	1
8482	547	1
8482	183	1
14046	547	1
14046	183	1
14047	547	1
14047	183	1
8483	547	1
8483	183	1
7097	547	1
7097	183	1
14048	547	1
14048	183	1
14051	547	1
14051	183	1
11474	547	1
11474	183	1
11475	547	1
11475	183	1
14052	547	1
14052	183	1
14053	547	1
14053	183	1
14054	547	1
14054	183	1
14055	547	1
14055	183	1
1077	547	1
1077	183	1
14056	547	1
14056	183	1
1078	547	1
1078	183	1
2171	547	1
2171	183	1
2172	547	1
2172	183	1
2173	547	1
2173	183	1
2174	1029	1
2174	183	1
4862	547	1
4862	183	1
14061	529	1
14061	530	1
14065	547	1
14065	183	1
4997	547	1
4997	183	1
8555	547	1
8555	183	1
8556	547	1
8556	183	1
8557	547	1
8557	183	1
8558	547	1
8558	183	1
8559	547	1
8559	183	1
8560	547	1
8560	183	1
8561	547	1
8561	183	1
14067	547	1
14067	183	1
14068	547	1
14068	183	1
14069	547	1
14069	183	1
14070	547	1
14070	183	1
14071	651	1
14071	183	1
14072	547	1
14072	183	1
14073	547	1
14073	183	1
1165	651	1
1165	183	1
1166	547	1
1166	183	1
14074	651	1
14074	183	1
1745	547	1
1745	183	1
14076	547	1
14076	183	1
14077	547	1
14077	183	1
14081	547	1
14081	183	1
2253	547	1
2253	183	1
5075	547	1
5075	183	1
5076	547	1
5076	183	1
14084	529	1
14084	530	1
4941	529	1
4941	530	1
14085	1029	1
14085	183	1
4942	529	1
4942	530	1
8642	547	1
8642	183	1
7229	547	1
7229	183	1
2410	547	1
2410	183	1
14091	547	1
14091	183	1
14092	529	1
14092	530	1
14093	529	1
14093	530	1
14094	529	1
14094	530	1
14095	547	1
14095	183	1
14096	547	1
14096	183	1
14097	547	1
14097	183	1
14098	547	1
14098	183	1
14102	547	1
14102	183	1
14103	547	1
14103	183	1
14104	547	1
14104	183	1
11659	547	1
11659	183	1
11660	547	1
11660	183	1
14107	547	1
14107	183	1
14108	547	1
14108	183	1
14109	547	1
14109	183	1
14110	547	1
14110	183	1
14111	547	1
14111	183	1
14112	547	1
14112	183	1
14113	547	1
14113	183	1
14114	547	1
14114	183	1
2644	547	1
2644	183	1
14115	547	1
14115	183	1
2646	651	1
2646	183	1
8124	651	1
8124	183	1
8122	1029	1
8122	183	1
8121	547	1
8121	183	1
14119	547	1
14119	183	1
8123	547	1
8123	183	1
14120	651	1
14120	183	1
10047	547	1
10047	183	1
14121	547	1
14121	183	1
7315	547	1
7315	183	1
7317	547	1
7317	183	1
7318	547	1
7318	183	1
14130	547	1
14130	183	1
14131	547	1
14131	183	1
2801	651	1
2801	183	1
2802	547	1
2802	183	1
14134	1029	1
14134	183	1
8712	547	1
8712	183	1
14139	547	1
14139	183	1
14142	547	1
14142	183	1
14143	547	1
14143	183	1
14146	547	1
14146	183	1
1833	547	1
1833	183	1
1834	547	1
1834	183	1
1835	651	1
1835	183	1
14147	547	1
14147	183	1
14148	547	1
14148	183	1
14149	651	1
14149	183	1
14150	547	1
14150	183	1
5243	547	1
5243	183	1
5242	547	1
5242	183	1
14152	547	1
14152	183	1
5244	547	1
5244	183	1
14157	547	1
14157	183	1
14158	547	1
14158	183	1
14159	547	1
14159	183	1
14160	547	1
14160	183	1
11782	547	1
11782	183	1
14162	547	1
14162	183	1
14163	547	1
14163	183	1
14164	547	1
14164	183	1
10229	547	1
10229	183	1
10230	547	1
10230	183	1
8302	547	1
8302	183	1
8304	547	1
8304	183	1
14165	547	1
14165	183	1
14166	547	1
14166	183	1
14167	547	1
14167	183	1
1462	547	1
1462	183	1
14170	529	1
14170	530	1
14171	547	1
14171	183	1
1915	547	1
1915	183	1
1916	547	1
1916	183	1
14175	547	1
14175	183	1
1917	547	1
1917	183	1
14178	547	1
14178	183	1
7528	547	1
7528	183	1
7529	547	1
7529	183	1
2894	547	1
2894	183	1
14179	547	1
14179	183	1
2895	547	1
2895	183	1
14180	547	1
14180	183	1
14181	547	1
14181	183	1
14182	547	1
14182	183	1
5347	651	1
5347	183	1
14183	547	1
14183	183	1
8371	547	1
8371	183	1
8372	547	1
8372	183	1
8769	547	1
8769	183	1
8768	547	1
8768	183	1
14196	529	1
14196	530	1
14197	529	1
14197	530	1
10260	529	1
10260	530	1
10261	547	1
10261	183	1
10262	547	1
10262	183	1
10264	547	1
10264	183	1
10265	529	1
10265	530	1
5175	547	1
5175	183	1
14200	547	1
14200	183	1
14201	651	1
14201	183	1
5176	547	1
5176	183	1
5177	547	1
5177	183	1
14202	651	1
14202	183	1
14203	547	1
14203	183	1
14204	547	1
14204	183	1
8451	547	1
8451	183	1
14206	547	1
14206	183	1
8452	547	1
8452	183	1
14208	547	1
14208	183	1
14209	547	1
14209	183	1
7713	547	1
7713	183	1
14210	547	1
14210	183	1
14211	547	1
14211	183	1
14212	547	1
14212	183	1
14213	651	1
14213	183	1
5417	651	1
5417	183	1
14217	547	1
14217	183	1
14218	547	1
14218	183	1
8932	547	1
8932	183	1
8934	547	1
8934	183	1
14219	547	1
14219	183	1
14220	547	1
14220	183	1
14221	547	1
14221	183	1
11930	547	1
11930	183	1
14222	547	1
14222	183	1
14223	547	1
14223	183	1
14224	547	1
14224	183	1
14225	547	1
14225	183	1
14226	547	1
14226	183	1
2974	547	1
2974	183	1
2975	547	1
2975	183	1
14229	547	1
14229	183	1
8519	547	1
8519	183	1
7812	547	1
7812	183	1
7813	547	1
7813	183	1
7814	547	1
7814	183	1
7815	547	1
7815	183	1
5258	1029	1
5258	183	1
5259	547	1
5259	183	1
1880	651	1
