13894	61285	1
13894	298	1
13894	43	1
13894	16	1
13894	113	1
13894	56	1
13894	31	1
13895	2849	1
13895	939	1
13895	43	1
13895	7589	1
13895	551	1
13895	552	1
13895	19273	1
13895	7594	1
13895	331	1
13895	652	1
13895	557	1
13895	7598	1
13895	49007	1
13895	16	1
13895	1566	1
13895	7305	1
13895	1080	1
13895	15	1
13895	3197	1
13895	3198	1
13896	2	1
13896	3206	1
13896	3207	1
13896	651	1
13896	908	1
13896	2957	1
13896	2958	1
13896	15	1
13896	16	1
13896	7573	1
13896	652	1
13896	43	1
13896	1080	1
13896	3211	1
13896	326	1
13896	2956	1
13896	5517	1
13896	1108	1
13896	1109	1
13896	224	1
13896	19173	1
13896	903	1
13896	1531	1
13896	1533	1
13897	641	1
13897	1093	1
13897	16	1
13897	113	1
13897	114	1
13897	61285	1
13898	2	1
13898	1795	1
13898	19207	1
13898	31112	1
13898	3211	1
13898	1282	1
13898	15	1
13898	17816	1
13898	8217	1
13898	8218	1
13898	7579	1
13898	7581	1
13898	4037	1
13898	8219	1
13898	7588	1
13898	43	1
13898	44	1
13898	4930	1
13898	1093	1
13898	2380	1
13898	2381	1
13898	292	1
13898	347	1
13898	123	1
13899	25168	1
13899	24483	1
13899	1093	1
13899	7	1
13899	43	1
13899	8526	1
13899	16	1
13899	1425	1
13899	114	1
13899	31384	1
13899	30431	1
13900	939	1
13900	1668	1
13900	7	1
13900	7305	1
13900	15	1
13900	3096	1
13900	2849	1
13900	43	1
13900	44	1
13900	7598	1
13900	5321	1
13900	3000	1
13900	67	1
13900	19273	1
13900	331	1
13900	1080	1
13900	8540	1
13900	1835	1
13900	10210	1
13900	13027	1
13900	4326	1
13900	102	1
13900	103	1
13900	104	1
13900	106	1
13900	4327	1
13900	49007	1
13900	2940	1
13900	3198	1
4572	43	1
4572	15	1
4572	7452	1
4572	551	1
4572	809	1
4572	7467	1
4572	44	1
4572	316	1
4572	194	1
4572	6344	1
4572	2914	1
4572	2903	1
4572	2905	1
4572	2778	1
4572	2913	1
4572	30178	1
4572	30179	1
4572	30180	1
4572	30181	1
4572	30182	1
4572	30183	1
4572	30184	1
4572	30185	1
4572	30186	1
4572	30187	1
4572	360	1
4572	1278	1
4572	15230	1
4573	43	1
4573	1932	1
4573	16	1
4573	7441	1
4573	6548	1
4573	152	1
4573	153	1
4573	797	1
4573	5919	1
4573	7457	1
4573	7458	1
4573	7459	1
4573	7464	1
4573	2859	1
4573	5832	1
4573	17605	1
4573	326	1
4573	5448	1
4573	652	1
4573	846	1
4573	3538	1
4573	3539	1
4573	734	1
4573	7440	1
4573	616	1
4573	30188	1
4573	30189	1
4573	30190	1
4573	30191	1
4573	30192	1
4574	2	1
4574	2859	1
4574	1932	1
4574	7440	1
4574	7441	1
4574	152	1
4574	153	1
4574	5919	1
4574	7457	1
4574	7458	1
4574	7464	1
4574	43	1
4574	316	1
4574	326	1
4574	5832	1
4574	652	1
4574	1355	1
4574	2893	1
4574	846	1
4574	3538	1
4574	3539	1
4574	734	1
4574	16	1
4574	30180	1
4574	30181	1
4574	616	1
4574	30193	1
4574	30194	1
4574	30195	1
4574	30196	1
4574	30197	1
4574	30198	1
4575	7425	1
4575	7426	1
4575	7430	1
4575	652	1
4575	7437	1
4575	7438	1
4575	7439	1
4575	7440	1
4575	7441	1
4575	152	1
4575	153	1
4575	5919	1
4575	43	1
4575	17605	1
4575	326	1
4575	7393	1
4575	5832	1
4575	846	1
4575	3538	1
4575	3539	1
4575	734	1
4575	16	1
4575	30190	1
4575	2159	1
4575	5488	1
4575	30199	1
4575	30200	1
13901	34563	1
13901	23303	1
13901	2312	1
13901	138	1
13901	1346	1
13901	15	1
13901	107	1
13901	3989	1
13901	25	1
13901	43	1
13901	44	1
13901	4013	1
13901	558	1
13901	19376	1
13901	3635	1
13901	56	1
13901	13114	1
13901	701	1
13901	47298	1
13901	1347	1
13901	3652	1
13901	1350	1
13901	2765	1
13901	3925	1
13901	740	1
